IDs,Predicted Values
17941.0,18540.992520304102
17202.0,18041.08514848014
14882.0,11700.624808374336
10756.0,7662.666134844303
19972.0,-5237.005600497147
16302.0,479.4528170943955
11475.0,-9876.025165976971
11687.0,-2830.1584787402176
10021.0,21.098330652695495
15771.0,8713.965688256652
15489.0,-8028.924906140543
17934.0,-2468.3326778022933
17747.0,27337.14146000521
10898.0,9839.706549075678
16019.0,-16823.940556047626
15034.0,-7114.7987515928835
16409.0,-17466.67357906694
15487.0,728.940599586394
13491.0,12833.270453269006
17470.0,8132.8813356639985
19559.0,-7243.794814480376
13544.0,18973.8850431814
13855.0,-4287.598460454556
19272.0,-24768.614193702437
12356.0,-3497.2602713549645
18301.0,-5705.958542472239
12323.0,-44367.951719707715
19587.0,22565.47281206376
11688.0,16596.41838772845
12443.0,-14910.242552713857
16660.0,15980.795739135263
16389.0,1451.0091851552797
12220.0,-1645.1605140927936
12727.0,1541.3317394312025
12707.0,-2757.8290928884057
19609.0,-1101.285975639069
11149.0,-27325.81663560123
10048.0,-10959.309899165206
15168.0,17488.044198256295
13994.0,15262.766961963505
11000.0,4689.769431007699
15622.0,-3746.1145678587536
15414.0,-11114.044524605459
12622.0,6046.965917047995
11688.0,14389.091233555047
16672.0,3459.652506747975
19866.0,-3330.9425311400405
15118.0,2434.114129706165
13549.0,-1617.4255758101283
12066.0,-3147.868102390457
11787.0,-17310.029783981976
15517.0,-6190.164784929084
15378.0,-3098.444211157677
16395.0,16663.12908755963
13049.0,591.1275075081335
14003.0,-31361.8421374582
15626.0,-10702.704501176248
10331.0,1634.3259291904951
11153.0,-3898.324380583112
18173.0,-1793.8856298462692
19541.0,7382.415124212674
18222.0,11142.33673177879
13813.0,5081.076973444182
11791.0,10883.976151623328
18013.0,9991.997191339382
17068.0,-2099.9130311506437
13128.0,-14158.714184652545
11760.0,-10588.08689286069
13309.0,12230.731758405664
18584.0,-13415.378283543963
11331.0,14806.084971621733
11442.0,4575.813199852582
18099.0,15037.346816086954
17706.0,6696.200880336955
10867.0,3962.4954318444557
17634.0,3630.5374019546557
15088.0,-3443.968266925841
18944.0,-10729.785167364931
10516.0,2122.4062642887766
13557.0,-707.4337404795338
17700.0,-13363.461015827479
13764.0,10561.513398220299
16427.0,9815.091105938029
12811.0,7000.195585714195
12591.0,-11853.070243156973
16848.0,11868.691845088075
18258.0,-1969.6188018059947
19462.0,622.5441579419461
19961.0,-3193.950623386109
18872.0,-5755.807530271746
13334.0,2694.5538138425322
19710.0,-15792.419922813307
17986.0,-684.8058543757481
15677.0,-475.85520617850125
17439.0,6417.4733905980975
11477.0,-19111.924947938962
16916.0,8228.884854765909
11944.0,-20604.281767808836
11360.0,-10780.911151485183
12675.0,-1984.3912208723063
14713.0,-13726.950585192006
11693.0,12465.06148469613
14030.0,-322.5613638746818
19113.0,25283.822312592078
19928.0,-2592.3265365223683
13871.0,13161.336012155787
14163.0,-9978.523860211853
16489.0,5591.127915959998
16782.0,-3096.082896894756
14116.0,-12897.470603011163
16728.0,17979.79908640588
17311.0,-6877.110817632347
12000.0,-6730.116946606746
15607.0,4917.849862863259
10109.0,-6865.049886260242
16713.0,-10012.309736336703
10992.0,13077.417170447377
15286.0,6002.273021861183
12246.0,-12865.39211668708
15473.0,-4495.081646950721
18902.0,-4221.540802984027
19824.0,-11812.828660385263
19858.0,-6409.95873370339
11107.0,-3941.2568759106366
13043.0,11289.491528136801
11708.0,2324.670004489394
17590.0,5247.467926570462
11432.0,-3447.625936628161
10444.0,-15219.673321092823
11154.0,21020.936342520068
12440.0,4419.189960199235
14067.0,-11806.218367816344
15728.0,-4500.756371057867
15288.0,-3417.809382892693
11600.0,-17685.266371070833
12543.0,-2767.1614451386154
16183.0,26435.91440648459
14416.0,-4010.696831769121
18036.0,-24962.18213381772
17880.0,-18818.01019217583
17889.0,-6269.2262254294055
12907.0,-10151.735621078275
14406.0,-6559.853165939763
18505.0,-1318.722621904162
10969.0,32.66442104937005
14677.0,-16228.914355883595
17301.0,-8206.993949041114
15110.0,3231.688044989764
18665.0,3469.672997249206
15627.0,20772.665231356405
16203.0,-2064.7977864178924
19331.0,1409.0790185294263
11918.0,-8407.188882659802
13913.0,5142.263014529019
18171.0,3383.1753868456617
17242.0,2759.764619944933
11017.0,-15798.015963232487
15836.0,2168.274786329643
19300.0,10912.901385820458
10783.0,12418.49802119657
13376.0,1749.2138241718708
12783.0,-8871.20022101734
15353.0,-1640.0149369318974
10093.0,14863.484205288094
19501.0,5491.149802625121
13348.0,-5191.033197965118
10447.0,-5727.997475983806
13590.0,-1127.7688438769856
12824.0,15368.653830474508
17827.0,15646.898560902358
16255.0,7379.281014042013
10260.0,1804.5112484425977
14895.0,9808.069797108117
18294.0,18251.946091333448
15692.0,551.3801474868237
10909.0,533.4570007788766
12909.0,-5538.770722554982
12452.0,-7091.440414533896
14589.0,13457.595219637138
11706.0,10239.90058525074
16677.0,3485.939812345043
14172.0,-5345.327333503044
18437.0,-1773.4650193193013
11649.0,-4659.7067093038695
17369.0,-20946.146279870853
10742.0,-3235.7685221176284
19610.0,-2615.172839053785
17340.0,8752.11476833962
14586.0,-3008.8027629587564
12803.0,16293.086511134172
11984.0,13547.345760549053
17265.0,66.27673146466752
16759.0,-3915.739589363931
15258.0,1564.6740315424377
17077.0,-24269.713756825662
18304.0,12011.388106468583
13565.0,5804.53277246703
17646.0,6616.889168880616
16514.0,5244.388090499384
16994.0,17034.89617619499
18024.0,1994.5182369445758
11700.0,27736.947097828022
10480.0,-80.88286680962665
14309.0,-23494.58126102941
13030.0,-8169.324787241872
18257.0,23377.048559585674
17796.0,-22242.506152037804
16495.0,-17574.356104883893
16609.0,-3293.269180349369
11727.0,10255.950961282086
10441.0,12707.129502372283
11413.0,-152.8835303296214
19548.0,1007.0266318927452
10720.0,294.4143729568682
14263.0,-17474.343393146508
13173.0,6798.472916872741
12814.0,873.701207272451
19965.0,12689.632075264914
14807.0,5941.838803214963
15239.0,-453.02860334274965
13108.0,-9433.441797733016
10466.0,-793.3092976380703
19372.0,-3971.152899229806
14685.0,5139.748849074329
17158.0,-2194.1097815734056
12921.0,-4932.074987449883
10804.0,-5724.8069626126835
12988.0,-3777.229750034499
10933.0,15158.087072639539
19393.0,12207.730062547978
10592.0,7897.666708348601
14949.0,12796.98994062667
13356.0,-28744.61813902558
13115.0,17939.926000285624
19349.0,-7888.860481388872
11252.0,-9195.574114765906
16570.0,-1822.256413538384
14234.0,8765.062518387427
14929.0,-2879.935792779425
12343.0,-12052.125980133455
10645.0,6123.368830445857
10041.0,4735.132464065853
11447.0,665.7820529588075
16514.0,9363.639941225823
15524.0,-17763.72340501914
12556.0,476.47716031550317
12735.0,7328.3806923590055
18911.0,-21947.964844647726
10077.0,23309.285601006333
12618.0,135.41703350783632
13678.0,5428.113231942883
19813.0,-7654.572978841517
11926.0,-7167.091717318452
10532.0,814.6871383085739
10999.0,-5306.590343540409
17970.0,-7170.21181332611
14667.0,-6993.537554676372
13809.0,-854.2347968632148
12080.0,-13993.052764813872
11909.0,21633.416350264593
17076.0,-785.9133534604066
10272.0,1806.867721719687
18040.0,-6588.996412876551
11553.0,16886.942424193923
10341.0,-2533.923630237641
11030.0,22319.278654184774
19963.0,2835.747100152959
11427.0,10593.257987713827
18462.0,-2395.568427817623
15846.0,-9240.519911364374
17293.0,-22980.57704171857
12227.0,-25737.570569167958
14553.0,13656.076328481124
16335.0,-16744.91254223251
13153.0,-3219.9209654075735
19807.0,-6767.233453681618
16414.0,-5465.6606101494635
12780.0,4171.487677437679
18510.0,4457.255030294775
19940.0,7758.684871474306
13543.0,6716.720346354261
15240.0,4894.217456852781
12729.0,-11226.22753329404
15850.0,-9484.167240726498
13425.0,-111.84805532153746
19352.0,256.25987081917356
14571.0,-14241.382702328881
10106.0,20008.616437841687
14409.0,13693.445598237473
12761.0,4621.892540655854
11196.0,-3263.4364521720727
11540.0,3690.983153428069
14065.0,3736.4870176055097
11593.0,3590.4790980635175
16201.0,704.4277159803631
13643.0,-8139.159790903959
14225.0,2877.0992219277646
15164.0,-11615.575876148978
13571.0,13526.866279107078
16907.0,5897.8587140860545
12752.0,983.8720777867666
17050.0,-5847.406876668085
10022.0,15032.976163603551
10871.0,15963.321526609956
18604.0,-8414.645446631303
10889.0,6208.230538795788
19771.0,-16909.58802502877
14450.0,642.594459470221
11081.0,4499.381491564929
18679.0,-7848.043237608543
14312.0,-9907.8748205147
15378.0,6709.863489562418
14672.0,-17016.220378664377
13655.0,-12546.5376444622
18212.0,3581.1727597316285
17859.0,-11195.53006318203
15252.0,-1075.2614630384019
17808.0,-13090.346811245503
10516.0,-184.36350332779534
18625.0,4502.088843841599
10997.0,7638.089861325147
13902.0,-4176.799741954543
10847.0,-1710.0772591853383
16009.0,-20.340625506674087
19310.0,-6930.911297563676
11949.0,12743.20401345642
12989.0,-4748.674206496531
13208.0,20133.981249768003
12692.0,6517.201925952679
12371.0,-2206.746195256818
17432.0,12478.207568104806
15665.0,-8997.347796607166
10816.0,-19756.07433573245
18218.0,-13124.224514721858
14050.0,3880.7500780268606
15819.0,5052.007177519623
18627.0,-18904.36850165914
11519.0,-6447.127548499497
15293.0,-11238.089386391553
12860.0,-25433.90550690198
19659.0,2148.9496002705623
12904.0,-2235.548047589606
19376.0,2243.5689331247704
18973.0,3405.9781546214567
12709.0,7871.0006170675515
11837.0,-4760.2015206198175
13529.0,300.6833231530942
18895.0,16402.48652143231
17219.0,7078.213751245812
12233.0,-20220.314249272997
13149.0,3198.4517127999225
17015.0,-1903.5502430046781
11945.0,-11563.491322463478
15947.0,-5850.116204396636
13851.0,-3728.300515614108
16282.0,15932.70361582079
17467.0,10733.443911298404
13823.0,-2532.329279224689
11314.0,11125.261927108275
15677.0,10332.665893941257
14438.0,4849.471205519007
17068.0,11847.178229116784
18373.0,-3530.0100454890717
18794.0,-7538.670510127093
14948.0,4902.945926003324
19819.0,4203.9126435793805
12489.0,8955.642090077677
19397.0,19770.818788488657
18784.0,13370.96041807647
15486.0,3617.5108484063735
16159.0,1971.352291229169
19520.0,-7592.971636086795
18471.0,-5830.147543710666
13488.0,4740.935320913522
14846.0,-15452.955221431197
17720.0,1788.02058521053
10769.0,-14987.727522811898
15047.0,-333.1867632516801
10701.0,5000.059324096734
10231.0,-8208.645842452295
15206.0,-4330.840539528168
14302.0,-4519.6768306597005
12619.0,-17337.505841631515
10877.0,-402.56011497570853
13098.0,-16455.7974100504
19202.0,-1045.8421630653993
17812.0,-6444.072003877218
10654.0,18996.07899366574
16691.0,-11610.794981847279
15970.0,-29640.489090686315
10809.0,-3409.805003541155
17084.0,-4251.097418229174
10644.0,2352.36640819026
13888.0,50.235909402592824
12210.0,9057.143623423437
19373.0,-1883.8093973464897
19411.0,19957.190599609974
15497.0,-8847.365788647285
10931.0,-19850.815360499433
15818.0,-2736.919524840256
13773.0,-11819.143516258711
15996.0,-4873.7415738705295
19654.0,5058.669390227478
15861.0,8214.498371914802
10489.0,3893.747889151376
10617.0,20465.518964255327
11864.0,-2967.901448423693
12101.0,-5438.85087598067
18402.0,-3184.0034556707856
19299.0,-1413.5853560861738
11028.0,14568.345479597034
12092.0,13257.299753165273
15151.0,-10769.812218361016
15391.0,5296.521529853537
11805.0,555.2490515385066
12242.0,-7733.707567174466
10197.0,9486.672821374443
10232.0,1535.4957760819088
11687.0,23.84940945698645
14775.0,-13106.090938951567
10169.0,-15827.624263806063
19256.0,18043.003391788654
15156.0,15540.404915623958
14657.0,-2295.8276948394196
15972.0,-7236.445858537543
16861.0,-4484.776341852135
19346.0,10161.818882959175
10606.0,-12681.499789630243
11566.0,6246.845494568852
16985.0,-7104.1252502281695
12060.0,2598.867579080429
18601.0,10831.872584475943
15023.0,-10441.67679769262
11433.0,-8961.554415536039
18314.0,4534.635197182797
18696.0,3578.802091080125
11300.0,16265.232199514343
15328.0,-4667.449081247365
14568.0,8768.747572557042
19540.0,1744.2556283072172
10355.0,12409.207382012646
15646.0,-15064.912157450812
11887.0,18532.827191177792
15886.0,2529.48549899062
17051.0,-10577.841490149094
15348.0,11965.129602761977
11501.0,-2126.727652447463
17026.0,2372.347295937234
16227.0,19425.913064609456
14611.0,-4200.057648593034
11142.0,-8572.004503205691
19852.0,-11444.600323025554
11223.0,-16062.538106536575
15374.0,-4747.517416395547
10996.0,-3461.7935036098875
18290.0,-13906.368599248308
17194.0,11385.362521178962
12919.0,3843.920649268868
12574.0,-9463.121829499605
16384.0,4691.621138413362
18816.0,-5415.719023424463
11193.0,-2702.8246253787424
17412.0,5198.979630882617
12734.0,-14072.27491372185
15623.0,-6856.042749171529
16280.0,235.5143324104588
11428.0,3596.3643496721606
10057.0,-22334.168052289053
13938.0,-513.2489319467584
17091.0,-9112.845948707125
18911.0,6781.380228512482
19594.0,14713.12512099092
16941.0,-4679.818611453593
12530.0,8958.755710815358
18226.0,-832.41261370441
12342.0,19421.098507773906
16977.0,-5746.5085176089415
15481.0,-25338.390097275733
15354.0,11695.03624189753
18535.0,-9218.080126592318
11457.0,-2201.623058898758
13748.0,5524.049294298242
19682.0,-6289.665466189572
17586.0,9029.683641684054
11456.0,-7748.906477878134
13445.0,-8917.517566015656
19275.0,17178.20086098097
14966.0,796.6908613839621
12373.0,-2135.7337657652774
19244.0,10458.373283024583
11742.0,-240.69776562231345
10016.0,-10671.030940758492
15766.0,-9483.337328726697
17807.0,-2598.6377121067526
11803.0,-17601.09399451982
17593.0,-1282.7053260498478
19334.0,-14379.199372476667
14043.0,-4106.100911286889
15963.0,749.1706221704125
14670.0,14370.973354693042
10025.0,-15056.054094453311
13411.0,-938.4841000716028
15863.0,10754.265198273362
15112.0,-5957.261496496789
19174.0,-582.2640965890055
19285.0,11232.595288006314
16529.0,626.9527158271135
11811.0,-1480.9282088624836
14703.0,-783.3718009309628
10798.0,-648.329422799186
13600.0,18704.771061129886
18154.0,2184.6041393792993
17150.0,693.3833220181477
10334.0,-21466.763506952564
10944.0,7003.556414794268
13229.0,10523.584542132687
11503.0,-800.0785375919143
18886.0,17429.333240516025
17848.0,871.1014046886339
18249.0,-12433.666507439191
14553.0,7196.947161750049
17532.0,6064.037621410433
19700.0,19959.327206783353
15493.0,5637.305080867607
18837.0,-7436.487380141058
15533.0,-3003.4945535749953
15780.0,-40148.91149756559
16807.0,-5804.4550816837545
11757.0,4407.438659171472
15789.0,7984.768158326555
18559.0,4627.430491967429
14492.0,12377.59013202576
17450.0,2903.978536701434
11751.0,-8981.364919385773
11875.0,-834.9089903560631
13408.0,7604.532564304987
19096.0,-11362.254599809887
19376.0,8364.040857160568
16765.0,7377.942831555032
15704.0,-7050.965461321308
15258.0,2732.3456993052637
15553.0,1081.7796225767875
18792.0,3645.0585482018887
19206.0,13319.56232194507
11804.0,692.6424692643968
10039.0,-9317.493193857783
12895.0,3252.411579820124
10087.0,21156.470518209277
10529.0,29681.536466525475
16879.0,14654.578612501668
10489.0,-5015.725025373249
14187.0,1775.9094376534856
19878.0,-14629.71831923292
15842.0,-6733.282379265778
19258.0,18500.31721862522
18453.0,5940.383483925709
11931.0,13785.7215930607
17341.0,4875.904958039855
19948.0,-7816.0901049275035
13619.0,-26966.540475531667
17293.0,-11688.977239159332
14362.0,6659.306956109987
10716.0,-7427.947263812041
18842.0,-5103.536311111055
18248.0,5780.27111950542
18003.0,-3143.5738906755373
14627.0,3789.23214009947
16191.0,-14522.15809462137
19031.0,15511.787392776123
16720.0,66.33235561623064
13018.0,-9474.235093886356
15109.0,17820.07651386805
10913.0,4795.519692517515
18697.0,-4647.767984570548
12616.0,-6951.725205210694
13674.0,-2635.5205849236304
18573.0,-3480.330693908707
13368.0,-10445.410071603532
16443.0,-3336.93138373146
19812.0,-21416.407936783708
13818.0,24170.965744022054
13645.0,29041.954115289267
13190.0,-12305.433610489255
15910.0,3795.485845202806
17526.0,9749.561083916347
18943.0,28909.922217537398
18756.0,-13576.581825198824
16055.0,19145.162381796792
15791.0,-6993.64523179165
10185.0,-19003.329856185213
14501.0,-4871.8362257935605
19062.0,10703.987531806322
16161.0,16111.443633353307
19590.0,-13572.56009348734
17530.0,7238.110537565366
15680.0,-6501.834194532474
19476.0,24020.863883855298
18941.0,-9344.567144657658
18363.0,-3062.1185025818963
12286.0,-1536.2299242805639
15440.0,14221.91961053941
19202.0,-7898.756545868606
16827.0,-2161.078008595941
15516.0,-19641.39389223373
11140.0,2456.7290672648373
11336.0,-8575.76025344519
17284.0,-2408.0908200669705
12491.0,-11060.42329707314
18183.0,-18195.522434248058
19039.0,4081.3626467998356
18426.0,8243.795812271152
13221.0,249.35818092154614
10749.0,-7346.554871446408
17332.0,-9230.851902562175
18905.0,10638.187116801912
13698.0,11527.840627271673
17989.0,13478.209433424754
19226.0,-12790.37260955145
16322.0,-13243.45340852993
15197.0,-4106.917892817688
15788.0,4450.012193599094
10363.0,369.40164328159244
14422.0,17206.461686048217
16701.0,3742.288768442562
13582.0,15241.214094355177
13529.0,19069.953164920105
12402.0,-11900.523676763787
18531.0,2711.290688183059
10564.0,7426.301567301829
10639.0,16006.330868885148
16871.0,2481.926207484361
19659.0,-14548.932403162196
10301.0,-9576.846645539119
19591.0,10279.46898950209
15544.0,1473.662991387328
13259.0,1401.6657639462696
13458.0,7507.150735843452
16093.0,13199.16927563941
14154.0,14860.682675055234
15261.0,-5434.663917041926
14601.0,-2963.5578299116255
14358.0,-14492.370653376436
13204.0,23135.116153179762
13504.0,13340.041724406949
15047.0,-15772.566187620321
15566.0,-968.7767252010754
10969.0,3064.98452460779
10212.0,-1595.1719556929525
12747.0,9674.765937389173
11697.0,7126.1335839975945
18093.0,7299.195196557252
19060.0,7469.886236520639
19154.0,-3226.6968503933986
16133.0,-5300.098160713171
16745.0,-33324.731551642006
13709.0,5508.197740571253
16423.0,-10567.226654280374
10177.0,9240.100744044352
13487.0,-4430.991807266628
10661.0,-17002.992826564267
14215.0,-10715.392277499957
19091.0,-2314.5988468504243
11456.0,-4853.677375122172
14494.0,-9541.019794662514
11612.0,-7786.2292672207295
17923.0,-15354.267527478649
14166.0,22175.252669906386
13214.0,2174.216314817227
10860.0,4403.542305194467
12818.0,-4115.173471650978
19275.0,-5839.855916967588
19285.0,-11219.869333117116
11427.0,-16320.32604574871
16225.0,-26792.75834799508
18796.0,-1943.4716091474543
17440.0,-7175.46033205373
16156.0,4686.074267963808
18011.0,4758.562299398134
12370.0,786.4728468262279
13402.0,8120.391324321272
17470.0,582.2523381191909
18321.0,4958.30340188849
11171.0,26110.332153487558
19789.0,1297.9312400211352
10749.0,2598.3542929721957
16460.0,-7084.325073056891
18688.0,-2257.858746502419
12159.0,15868.461759197207
13328.0,-897.4935431967667
10684.0,13420.238016894136
12283.0,-788.6626310073013
15764.0,-19626.288034312227
15148.0,16375.39235135057
10129.0,-24580.034115730727
13935.0,5920.080181907295
12855.0,10996.263721691304
15191.0,17206.539904225894
18292.0,-11754.173372598618
12129.0,5065.0760258371065
14360.0,-15423.155520394785
15913.0,7665.126928359066
16901.0,19765.040423644088
16530.0,5183.837077825949
14366.0,7614.352620817443
19702.0,-5131.401941643589
17884.0,-1768.691101203137
12041.0,8928.461187533807
14847.0,12894.718133128792
19183.0,-3875.208538852063
17496.0,9480.35651203873
15981.0,1643.9991452135926
18781.0,-4109.144036091129
19968.0,-14684.963399762919
15530.0,4224.387424075074
12289.0,21206.456077665753
16266.0,4015.6863401007245
15643.0,-15226.426769957925
12173.0,-9155.283768961452
16317.0,10856.451979489393
10434.0,-20896.95019007396
19580.0,-4101.481916842433
12753.0,919.8255442391943
14033.0,-13369.432733387293
13772.0,11008.802099452614
14272.0,-925.748146267626
12956.0,7587.822361801109
12119.0,732.075671586053
12173.0,2026.6284536766998
17533.0,7338.382143634657
18136.0,-18497.129687727647
10878.0,25328.043918369436
11348.0,3987.677774009819
13696.0,6651.968314308708
16543.0,7939.569394567825
13092.0,-10898.721009280302
19281.0,-15489.861702875422
12405.0,-4663.575997242609
15258.0,7177.139588566935
17287.0,-24694.386124119043
15053.0,7641.603480966123
12466.0,-1065.3142423814747
19953.0,3519.6758073938095
11690.0,6095.514052800634
17103.0,-6998.1294011882455
16710.0,-4797.955845622113
19174.0,-2493.8531986536977
17722.0,-19285.201559318317
13339.0,11269.307539375091
14765.0,6536.111065475854
18521.0,10027.58235952119
11460.0,45.455949810784205
15535.0,1642.2997527867642
10959.0,-9200.413892686453
12040.0,3165.1931371888018
15252.0,13709.224200974568
17732.0,10525.841104540768
14546.0,1108.9075480743636
13462.0,4008.0941878155545
12318.0,-4209.87277564913
17752.0,-26034.700247779292
14414.0,14961.602779489376
11186.0,-15290.61883535658
11072.0,-2473.360415884442
17148.0,15314.469632556235
12743.0,11214.925111230523
12761.0,-11044.308651597617
18200.0,13451.497662786014
16128.0,16245.342575430783
10874.0,11006.223662247532
13042.0,-11995.211390952974
15610.0,-1217.5078546462678
18090.0,-4400.500364639729
11176.0,-3376.296775603575
10399.0,6911.9259707211495
15003.0,4214.455426354589
14615.0,-24247.328482181107
10653.0,2560.061180770271
16122.0,-5115.334979080124
11670.0,8584.551984629144
13540.0,-19872.207363502454
10443.0,-20064.796474768602
17277.0,-851.771291255644
14341.0,5736.875898457967
16885.0,-7633.92342393929
17867.0,5216.228048455525
14386.0,8854.557689993942
11057.0,-18538.837276036247
15745.0,8806.369319940772
17954.0,-12777.422117200005
14769.0,-8077.885890516438
14011.0,-8114.933149077824
12668.0,22288.8321128326
18362.0,-766.0250884049806
11303.0,-1098.2162497046977
15559.0,-1855.8355619109434
13743.0,1447.6679773254823
13629.0,-18273.898112057177
15747.0,8880.18372342921
11937.0,5796.197126472463
15719.0,7448.354129185014
15322.0,-17672.456175163756
15092.0,-7839.154724622969
13028.0,7339.742559428967
16728.0,-14318.526912194464
19988.0,-18551.6043768329
19083.0,6735.544698916856
10072.0,15010.900755878118
19445.0,-14318.076432919215
12940.0,-1324.9581384586181
11631.0,18189.86999171277
14158.0,-8300.588676129415
11526.0,11969.679857433877
17248.0,9870.153621337264
12488.0,3925.373585958243
18570.0,-5980.19065385588
16206.0,888.2992953165167
19784.0,-398.51706174129197
10130.0,-2608.3832506926547
10221.0,1075.3617323193205
19996.0,7070.849802797835
19757.0,-4404.791401367564
19081.0,10751.062002763747
19839.0,-1003.1735213534544
13916.0,-9124.927190677834
14525.0,7000.661908862408
16375.0,31408.321396168234
13865.0,1534.838495297387
15348.0,-4893.069027198462
11334.0,-25705.762407467962
18894.0,14594.317147485614
17991.0,1235.1752218897745
17162.0,11365.868697209718
12794.0,-16137.353976088407
18699.0,3437.312855880638
11547.0,-2191.6984996006645
18145.0,-20004.34554225581
17199.0,-4255.128662456473
11354.0,5606.499418579137
16015.0,-6001.808099541669
18841.0,-25836.541535312295
15422.0,-6690.138712593545
12377.0,-19669.653306490174
15706.0,5706.048495797917
17588.0,-8508.027926437346
12807.0,-7684.102436421055
13029.0,-10436.68900581632
16595.0,35209.150567864446
12791.0,-8135.758329763363
14071.0,-15733.500914464375
19722.0,14802.191846784362
19578.0,1465.8077012050085
17870.0,4868.342973131472
12088.0,-1730.8678338545665
12465.0,-2038.6706155100833
11721.0,-891.2280018174486
19301.0,1448.7908667065744
18946.0,-2993.223488265108
15669.0,9083.543098901302
17479.0,-12524.779165277085
18226.0,-12191.038620024863
12797.0,-2407.1508918299455
11462.0,4969.368353195283
14590.0,-22621.78071413577
11113.0,-13011.873331600904
17225.0,1365.2243833946086
10782.0,7874.34787409102
17583.0,-16181.78072724904
18460.0,19245.498239179058
17261.0,-6667.035772905032
12845.0,5137.669644391559
10698.0,-3389.2506159495288
17494.0,-10683.365489685775
15714.0,-347.26906232041847
10777.0,-4502.3371492932365
19958.0,2797.9395099371654
17839.0,3192.385039097839
10234.0,-3788.0251018671784
10896.0,1158.616692160802
11837.0,-5876.023976332355
13752.0,15289.37302310153
17614.0,-11725.23136560494
12161.0,-10784.130812965237
19163.0,7878.537242880126
16480.0,8056.145117526441
10240.0,9533.97966751452
12264.0,4545.182303237629
10783.0,-19222.090338145626
19648.0,10742.324833217552
17796.0,9180.47463797591
16659.0,8752.8604021183
17368.0,6418.363061544353
14444.0,-31451.0063756003
19580.0,-11750.60906373908
16093.0,1934.2312908060512
16601.0,-11142.733696222274
10691.0,-2167.5180830698364
15096.0,-16154.161816352424
15048.0,-11728.036297486453
10052.0,-25116.036970551362
13528.0,-7379.267856145345
15807.0,-13502.709291902072
16489.0,-233.91721542157256
10334.0,-11998.719478301997
19327.0,-1340.5109147024855
16507.0,4782.572724146748
15153.0,-6283.052476592382
13085.0,14326.375620367293
17873.0,7195.0542916711
13163.0,-10039.830719216692
16928.0,-13489.303461065936
10366.0,13752.446627024201
10435.0,7737.3085881486895
18468.0,-12057.602590367134
13908.0,18961.39909745903
10035.0,8821.863554224927
11635.0,270.46024578277
18168.0,9161.824466879329
12014.0,8337.259797867737
16039.0,-6802.194890033899
11145.0,-5139.696289243486
15033.0,14942.642436624941
10591.0,15504.934408938321
15893.0,9643.428170287181
19952.0,10822.159502898296
13197.0,-2769.3644682051913
16513.0,-7440.9234476636375
11060.0,-16665.051698340467
19168.0,-14175.106066559603
19529.0,2996.119490630361
10922.0,-26287.29576405705
10205.0,-2921.4258819255033
12095.0,16814.05296097417
14615.0,-15013.991955155034
11797.0,12370.309270686366
12469.0,3558.445503889898
16071.0,-7693.684062775184
11868.0,21552.64011184648
14725.0,8859.967029358622
16347.0,-1728.7698245045772
19363.0,4760.855579673163
17040.0,6519.01566453952
18875.0,4790.655487723889
10996.0,14189.27586437215
19295.0,2364.0498099705733
16860.0,4901.222939314441
16368.0,-10387.762252949775
18983.0,-5823.835806129871
10116.0,11776.373611124998
13598.0,4368.157755966871
11655.0,-4474.989575966232
14608.0,-986.8763432205146
10080.0,3723.474423166803
11163.0,-4903.1070459957355
18211.0,-2264.5700937255197
14278.0,21863.630510298128
16437.0,3454.2388493552585
12260.0,5205.509441890887
15802.0,2882.4286246546562
11553.0,-19225.65524890452
11929.0,-12062.825791979878
15591.0,-8642.883514383526
15533.0,-30335.88352878553
16665.0,-522.6101163697267
18225.0,4723.980558871093
12550.0,12043.806971136943
15905.0,4702.532001222109
14326.0,-22913.804466559264
17753.0,5042.75112364728
16886.0,-14928.239013499253
16827.0,-7733.050777684353
16962.0,10028.270914319704
13957.0,5280.274261192981
16895.0,832.637917650035
16367.0,-6517.405677965313
10390.0,-2678.5636378693307
10407.0,-5638.834076218778
10034.0,10915.537533872222
10962.0,5059.2256570886075
10832.0,5351.603623897754
12105.0,6467.062330549492
18293.0,4635.587573908568
14515.0,745.620796895917
11926.0,9050.864613860149
15548.0,7637.178678051805
18965.0,-9628.941138548029
16920.0,-3989.001987980721
18611.0,8825.039524330134
10185.0,-2483.9039563888105
13656.0,-20957.573263622617
16032.0,-13372.291626029224
16303.0,5565.785621668978
10900.0,-5923.080096489379
15384.0,-14163.452746815035
18331.0,-4824.652537348671
10440.0,28978.396487880374
11514.0,5230.061999960915
11820.0,7250.3363104137115
10149.0,13750.251950757434
15183.0,-2687.2891728543373
10548.0,8673.728845878555
13814.0,-15032.297923215521
10731.0,-3632.644038911784
17436.0,11008.48424908789
16746.0,17719.984819387726
17758.0,-3922.190037600028
13623.0,42753.46479965232
13827.0,-10205.524460534552
10544.0,1813.0874503380896
16860.0,-3418.5711119029447
18166.0,-8336.910445576688
14028.0,1602.5436633264512
16009.0,22650.30045015378
17977.0,-5672.67502195385
15482.0,5777.974054984625
15127.0,20830.232014395584
13034.0,5702.443805811899
10298.0,-17277.579015059215
15923.0,17669.74171142285
17048.0,-316.1065487913004
11117.0,9057.662151623366
16484.0,8329.295984641327
16727.0,-6790.597064154701
10315.0,-8868.40747311612
17938.0,-19368.67484576445
