IDs,Predicted Values
16025.0,5429816.964881171
14931.0,413418.1731334508
14486.0,2931.816481498303
17101.0,248898.10873105936
17280.0,187.53907286492176
18956.0,49245.309563989285
13375.0,0.016449897084385157
18269.0,12001.872796858894
12546.0,2201.4763411104213
11626.0,141598.37958787708
11583.0,22141.26452785707
12881.0,5637670.5438282415
16028.0,3806937.363619915
12183.0,142908.87603809917
14412.0,6946.6058888654225
14974.0,468.87839313643053
11662.0,160006.39892162452
12059.0,19996.18115604995
19840.0,14270.813979453407
11631.0,5158.973484590417
12792.0,989.3995630582795
16734.0,11631.706341026584
16094.0,0.3503777764271945
14656.0,11492.368729263777
18051.0,9.233538180356845
17032.0,60.40279553993605
17041.0,-0.20923778973519802
18501.0,1183.0484235202894
10991.0,662.0686079098377
15777.0,28633.01272166497
12289.0,71252.58131338074
10450.0,166272.66247932776
17551.0,253828.43250128906
11503.0,14568.070631202543
16083.0,0.002796791959553957
15355.0,131824.44362199423
19437.0,917.5052709805313
17477.0,40749.16839110968
10280.0,520040.12370846374
18061.0,135628821.18841034
17319.0,81195.93238785956
10346.0,29917.110594471917
11693.0,45838571.78978125
14911.0,1.2057764711789787
11032.0,19908.064740857575
11383.0,442292.3020489877
13036.0,0.16701983311213553
13316.0,413196.71257295785
10527.0,1420.5513710747473
10815.0,-48.507958562579006
13753.0,16827823.648691718
14302.0,1236.514816676965
12432.0,38561.60428479593
11930.0,1048.4613454344217
19110.0,76879.20997704612
12056.0,6.290323518682271
16146.0,30894.722709337948
17523.0,2715.6045931724366
10244.0,0.279571789316833
14860.0,6774.659848129377
13379.0,0.04608351434580982
19694.0,1005797.0691496789
12478.0,2495.509886185406
10458.0,740.088548590662
17624.0,0.050821837270632386
18359.0,6576.042976033408
12471.0,68855530.19237097
19919.0,17696.807391853305
13106.0,18660.26618306781
18714.0,2559475.7742496636
16892.0,96.24954735394567
13488.0,652818.5417810092
13535.0,75990.98279139027
14906.0,193147.8738041101
15414.0,84886.79868158605
13564.0,90694.27241770201
19402.0,2151.8421073227655
13887.0,782369.7267849991
14183.0,358.46858510328457
14099.0,22734565.496260837
18784.0,2961.9661063724197
13742.0,431010.82857864024
11937.0,5406891.26857037
13626.0,31705504.559970263
17384.0,12739.486559466692
18983.0,294.6503802840598
16549.0,-0.6936246552504599
18122.0,309683.3582610334
15795.0,37.77305046841502
15457.0,227664.3449814578
10016.0,113894.08082259074
18429.0,20019907.20793387
13153.0,17.501036517787725
13594.0,2297.2911338596605
19605.0,23040.603436807403
11242.0,181.63091778568923
10214.0,2012397.855773097
18975.0,-1.2254939791746438
18903.0,1855125.977226288
17156.0,4.380307568702847
13733.0,0.001280117081478238
17551.0,1923.2110736842733
15813.0,47668.981650642585
19515.0,-1.8783255722373724
16333.0,19.02648282633163
19362.0,31.202961169881746
18092.0,1427.7913062036969
18727.0,-2.0039013794157654
15110.0,0.1422875178977847
11723.0,74533.58368607122
14884.0,3902586.846547328
16182.0,49837.06259177299
19679.0,815987.2118103261
17068.0,8720.759908435866
11069.0,2267448.301602898
16939.0,3441456.029210549
15906.0,1720.6192752071656
12605.0,32499246.577775434
18931.0,9052.413028444862
19404.0,686044.9580428735
10625.0,973869.1667078747
17327.0,0.005653412314131856
17291.0,268961.35444245744
10275.0,7.638572071213275
11433.0,231065.4131915986
18179.0,12.867069647880271
18032.0,0.09676553844474256
12674.0,1678002.418533032
14706.0,-7.171265790471807
18021.0,220487.97051279154
17122.0,53.57597232237458
16828.0,176.60279049980454
12709.0,26917.039964073803
18547.0,2541538.6192102213
13655.0,596.6010334927123
12275.0,111002.72014939925
19387.0,500997.41113176453
18140.0,15.118835473665968
11079.0,27.18489507655613
15269.0,5542.630574118113
10807.0,111.93366984277964
13317.0,-10.287179419305176
19271.0,14903.125729811145
15966.0,86928.414321749
13333.0,-0.41685118922032416
17254.0,30079.64876568131
18708.0,383574.2491092882
18826.0,97.74113532714546
14822.0,4007.2478303764947
16754.0,98.09558219602332
19600.0,793.2514887806028
14528.0,4528.8892992066685
12140.0,18481.003150404664
14501.0,117030.64337780816
17650.0,1039.1381905160379
13723.0,269210.2009033102
18846.0,5.7837325795553625
13932.0,0.14157199673354626
19085.0,367510.03208968905
13613.0,709390.5333797124
12397.0,14335.879695878364
13746.0,3364.3329938242678
17667.0,3186.707696577534
17632.0,123748.55814259523
19619.0,1162.3474738132209
14713.0,127.11708623776212
11840.0,23.30600489373319
18947.0,14276.943877155427
11399.0,136565.95650109532
18233.0,105633.49513871735
11605.0,243500.000505802
11470.0,222.328720101621
17861.0,1754.8038535788655
14029.0,-102.51275261142291
13744.0,25344600.894005824
13497.0,2.26121312729083
16879.0,43178.22203056142
18014.0,355.10303917434067
17033.0,83157318.41007473
13001.0,33610.11687960336
19384.0,110649.19256329164
12488.0,152602.2429471747
14282.0,3.591942514060065
14171.0,215674.7413940723
11578.0,2673.8173800981604
10675.0,522501.5437914387
19234.0,144185.38300457387
17996.0,3239837.1582618663
16410.0,0.6219376174267381
11243.0,11376.871932140784
19081.0,1022199.0261527374
17752.0,89842.50710872258
18508.0,195610812.87813866
10438.0,10660149.032126883
14964.0,14.094314389163628
16547.0,3433.4746507513337
14399.0,1.679085151758045
13627.0,1036347.092390939
17296.0,55159.22394549614
11998.0,22052.359729984542
11236.0,701919.839659252
14174.0,47520.686170694884
17983.0,936814.9515639003
19885.0,16215.806647253223
16439.0,926.5416924753226
10248.0,14.32746814074926
10177.0,119021.72378855362
12939.0,0.41295181517489254
18362.0,8248.746411925415
10271.0,0.7228613407351077
11992.0,180567.4376171911
17485.0,-0.011334675131365657
13565.0,3.8538974833209068
19762.0,503111.2435283917
18442.0,631466.1960294547
18397.0,177429.39207732724
12809.0,547532.5423445255
12483.0,0.18772338796406984
19106.0,2.333858726778999
19280.0,67.2515598165337
11530.0,1927743.3794096403
18051.0,269031.2981270063
11765.0,-2.587211319245398
17648.0,1.5664848808664829
12399.0,35.2515416755341
12962.0,11516.223146381788
10949.0,100705.68903160188
16956.0,1833.7132415773813
15317.0,2291.6464481963776
11019.0,92674.94604600105
11039.0,46.381870644167066
14816.0,96.09748413856141
13371.0,9025.462843799032
13881.0,9530618.577827485
12300.0,0.0286031945142895
14284.0,10.514104645699263
19749.0,1493.845191454282
18058.0,62643.24999688286
17003.0,1486473.1763763928
13315.0,796066.3780711038
10946.0,169.58322471450083
18715.0,1.6199514917097986
19184.0,1033569.7918849405
13204.0,3223640.6012867577
12107.0,44.816746887750924
16839.0,9795104.411875699
18466.0,25373738.59262751
11629.0,345.4156585854944
13580.0,585258.1316350433
16636.0,52.289415476610884
14399.0,171635.48848816613
15006.0,0.4425567090511322
11921.0,1.0384357154835016
10342.0,11.750334843760356
17468.0,19246.394951051334
14191.0,3178772.6645107316
15919.0,40253.16716767615
17350.0,37354.18717943481
15192.0,5164163.305356827
15661.0,22632.739078502636
16887.0,4643.170313746901
18252.0,-6.2780522597022355
16412.0,234708.6549632519
13258.0,4696.606455476256
12127.0,220878.00438191672
17696.0,3321096.81078275
18859.0,565463.1058929008
19602.0,3621.1781706854235
15244.0,19037.57667896035
13568.0,9242208.643216612
17637.0,0.21307539846748114
13527.0,2354.2824880799744
18742.0,278057.5175691345
15010.0,24836020.528518338
16675.0,868.7506909104995
18205.0,23627.369020144222
12581.0,60956.79391358141
11694.0,1579.6519013151992
10884.0,320.64955498231575
10520.0,482.38844399969094
12210.0,0.09511787607334554
12366.0,1202787.6227825782
13195.0,9919.497751328396
12559.0,75214.27995738504
19084.0,1320319.680644361
18440.0,69893.09554101387
17669.0,50979.92521897401
14409.0,22.38833467103541
13116.0,1.7926196549087763
19965.0,306107.0764037736
10202.0,26338.803410393186
16076.0,30142.103512206813
19153.0,206625.48686837894
12841.0,1309930.9753763701
10243.0,137835.96331681637
14497.0,6814092.465121365
10492.0,200286.2258582909
10659.0,37.68654396315105
16012.0,26299.793340207543
14306.0,266.392332426738
19093.0,1059660.4630652978
12249.0,2110352.0462861024
13084.0,20371.518543525133
19558.0,16979.514804531587
12352.0,25669.87313634297
13193.0,2.103937499690801
12291.0,42.72311141947284
14522.0,59.99042203836143
11071.0,8133.365604733117
13487.0,0.9963126922957599
15534.0,11.665398850338534
19452.0,3258.7720773078036
13368.0,330.3914038918447
16777.0,0.00840120087377727
11522.0,9196.682379912352
13594.0,4.6324379639700055
19098.0,88599.1216769896
13588.0,2545.7743674851954
12795.0,147893.84381508385
14828.0,7951432.925147546
11251.0,89626.94945336017
12198.0,0.1567016674671322
11340.0,274414.8333236212
14424.0,-4.307932232506573
15916.0,2677.123651633272
10047.0,458.1768204155378
10400.0,1487.766444724286
13797.0,6.666033045388758
12991.0,218.74705087626353
18188.0,74164.94239353575
14812.0,172255.465763164
18492.0,189475.11047234014
18802.0,25217409.49834863
18005.0,20917.957897487096
18491.0,351607.97238541534
17768.0,4191.448243297869
15204.0,15645.688575848471
18576.0,98227.6343238051
11348.0,13715.881530561484
15567.0,6.440247259568423
10121.0,329819.93627650826
17470.0,19671.740533208707
11646.0,1839455.2359033518
14855.0,63.2431601700373
10772.0,1043.6142895705998
18452.0,375866.5469044838
10118.0,159513.71040600515
10535.0,294668.80989693245
15668.0,238421.62376087275
15816.0,749.3621689293068
11968.0,653501.0682861172
18675.0,-0.4952037991024554
17534.0,90686.16712441482
17102.0,3756137.787349499
17135.0,0.05381544935517013
10361.0,43.55745672644116
16116.0,240.52075322112069
19042.0,23078117.507170238
10069.0,74380.92417586222
17971.0,130.37806048477069
18483.0,4871.612142883008
17727.0,15184.175243774662
17058.0,186.04682198353112
15863.0,4303416.333396513
19825.0,0.6968760383315384
17344.0,0.3687559792306274
17246.0,22.708438669564202
12265.0,60489.79375448893
17950.0,6809808.7133987555
14799.0,856.0598231921904
19637.0,4.3521730930078775
10239.0,26.273103297455236
11345.0,4357.927378378576
11724.0,3885.2679380024783
19753.0,8198.594554099487
11588.0,-0.06402460252866149
14909.0,3254956.9529578504
13792.0,1773.9456055234186
15192.0,975635.9302894289
16236.0,12287.046912006801
10851.0,235859.28461228218
18334.0,1.4599536166060716
17964.0,-1.1578350313939154
11378.0,34.114240081980824
18995.0,6.980761676328257
19764.0,370256.3164691315
12500.0,66237.12322441209
12076.0,0.12332442915067077
15118.0,56240.69251577533
12735.0,1309.8590930781793
17806.0,14791.505514694378
12025.0,8409.818627901608
12691.0,2674203.0685952846
15563.0,1.7985718792770058
10637.0,96603.28469717782
10372.0,492.3691503996961
19541.0,3957705.194510049
15674.0,39213.13990529883
16858.0,7732.783377962885
16159.0,1799914.355526021
17584.0,10372.849379797932
18174.0,0.022341702366247773
10565.0,207746.4517420791
18546.0,1001.1395281131845
17036.0,1864962.546353434
16566.0,6261.646823382005
14398.0,63.176098921801895
13803.0,6200.555756972637
12140.0,804537.7324999259
13361.0,2.8909301545936614
17476.0,74159.29653356154
12127.0,0.0010169320739805698
12909.0,41.190474840812385
11062.0,7.1162773261312395
12501.0,211554.37056865334
15059.0,2084.3606951842085
15725.0,9141.00650772266
17963.0,143416.18379557785
11663.0,-0.46671738009899855
18234.0,0.8311343360692263
13353.0,-3.5595120228827
16635.0,8629.033521045232
15717.0,30496.953710468253
13542.0,4674.856306078844
11460.0,10.592922044917941
17343.0,229856.2586023584
11195.0,1086.9486384436022
10641.0,5126138.134270298
14188.0,135342.44015063928
13572.0,569270.1618827819
19242.0,66770.82008621306
11618.0,214086.93199319625
16844.0,459.2604998324532
13231.0,585.3141246493906
11130.0,217965.8094987094
13860.0,5989950.167778623
19943.0,160890.1667590181
12045.0,110691.40085505135
10120.0,318235.92062647245
18608.0,4620323.526886365
18543.0,19688.55701605254
10930.0,11.067067296709865
12145.0,196843.28477580496
15014.0,142.1381786847487
18591.0,203211.80141632725
16485.0,141243.20201858412
17850.0,213709.33299285825
16442.0,10912254.116398476
16808.0,107564.51395406714
17325.0,7948.5657526094
13104.0,504.21003156295046
13787.0,6619418.601045098
14990.0,1175.68495628261
15233.0,1133689.2990745055
13577.0,7150.371570170624
11596.0,10320.85991877946
11607.0,63854.00528030866
14920.0,30810607.503248844
15744.0,3224661.2554247594
10527.0,163271.84348451486
13703.0,6050977.963460187
14532.0,1632.7266783502419
19087.0,8509.211101155961
19774.0,438002.8364735602
12726.0,42305.48651753529
12034.0,-0.3898576619103551
14067.0,37.8965348014608
11030.0,235.2284803725779
16008.0,508665.6401521326
15921.0,313998.7222202262
10910.0,2.642255354207009
16945.0,78866.25045718253
10897.0,2307.062264190521
18724.0,45799.72540531331
14668.0,492144.84984236443
13937.0,7441.122021489311
19714.0,144.82362078153528
18589.0,2542051.6334677166
19132.0,21832.5449360318
16551.0,318.3462972731795
14346.0,7492.710535461549
11978.0,628288.3405021054
12493.0,8035.386300829239
16306.0,10258.298222683836
12374.0,1676190.906733895
19091.0,-0.09838957991451025
10784.0,105893.15529450052
14632.0,54636.99603766389
14327.0,1425.2283971621655
17520.0,-4.190397592028603
12398.0,1101472.572291079
14552.0,1.473892865004018
17598.0,103057.56010800344
11404.0,19908.74805927975
15757.0,82.9559411201626
13725.0,1583.717066549696
11794.0,12899.075974480482
18546.0,3.8665182783734053
18437.0,20.065625147661194
11011.0,25.3779467176646
19024.0,1758.645092895953
17948.0,1905.141610695282
13204.0,3.2841910624410957
10728.0,5535326.733787695
15416.0,21.14328229869716
18672.0,3654747.649238711
15587.0,119843.69769111439
15198.0,1186.9609835511073
17751.0,2430.4660488211084
15661.0,10179957.997515777
10480.0,98787.47243457916
18478.0,913546.0954852246
16258.0,3.666190086863935
19854.0,1888.0770279522985
17188.0,0.05475735245272517
10920.0,277.39219353417866
12391.0,12.765172919491306
19116.0,1.129980908241123
17581.0,174.7128095990047
18677.0,50639.08616036782
15265.0,39.76789472042583
11984.0,27.86642584297806
18848.0,6104.07123931963
18174.0,257792.7254770794
14984.0,140561.0033751584
14772.0,35880.67786584678
17477.0,7426223.9981176425
11354.0,89.8229346468579
13999.0,93576.32049044524
18594.0,727266.1456273317
12259.0,341.499395449413
13038.0,348215.3341476831
13401.0,10212226.375562467
17809.0,762.9422208818141
19367.0,39450.52368466742
12015.0,1947.2976335387211
16402.0,30530.996752333827
11580.0,205892.5140511198
17085.0,3381.0446812377777
10918.0,39.77402190421708
17925.0,7.6800183262676
17606.0,-0.005168162984773517
15903.0,124.04156323894858
16787.0,11630.745161582017
19206.0,32941.16752895061
19533.0,14355.223697186913
15025.0,0.006171752465888858
10180.0,115.5166790371295
19638.0,17.75438527041115
14523.0,2732.171254678862
14468.0,20.005147624760866
12553.0,711.0795208576601
15073.0,73865.10947900312
13251.0,4.343766937498003
19794.0,7105.772629319457
14139.0,4988729.2227245215
17802.0,287503.366305467
18934.0,95105.23302862467
13936.0,1786.0428366574924
15838.0,75755650.21263714
17210.0,0.4266713180113584
16174.0,-70.85808248608373
17138.0,12.585056143580005
17345.0,15.679304043995216
11400.0,3240.4643963712733
19828.0,197.20686652115546
19446.0,238503.97844212013
15031.0,59916.46754121734
16506.0,372.5939462259412
16237.0,3787.2985192125197
12808.0,66769.91034628032
18892.0,17143503.670923285
13029.0,8465903.510664783
19000.0,21.251900092931464
16583.0,3461906.6720210062
16521.0,313122.44233083166
12800.0,0.005052040331065655
12760.0,24070170.97379237
15987.0,8237477.535610715
17486.0,4003.2930149957538
15379.0,8360.868405214278
12163.0,824720.0303218848
15209.0,342032.6259362134
14871.0,164866.27383211022
16422.0,316501.0179170803
18716.0,-12.278763734502718
19565.0,-3.5863732052966952
10057.0,89060.6668610773
17844.0,2315.448014444206
18602.0,1690288.2779412013
14439.0,2725969.9114915784
10060.0,15798.919832646614
11693.0,51.20948080345988
18082.0,0.6691578547470272
12997.0,199618.30692384182
17560.0,23.61739740218036
10261.0,1710.756666980451
13858.0,190.05185779952444
11032.0,3744.587215403095
17693.0,2.8439015520270914
10404.0,10851483.232498687
12121.0,10510.837416254915
19936.0,30506.537907765713
10434.0,2824.376883595716
12482.0,448.8336740664672
10776.0,28475.110843893373
14372.0,1.375415397575125
16334.0,873.8650150483008
12269.0,3563608.1519159805
10134.0,466.8924769691657
18846.0,63738.788994085975
18493.0,0.2048208061605692
13038.0,256.3638225372415
19076.0,24255.538513541687
14839.0,1.8299643299542367
14525.0,7065315.026196743
16340.0,2030.030957258772
16675.0,137.05501899658702
18558.0,98664.32997777057
16186.0,109.4655816226732
13557.0,80.71908980398439
10589.0,178391.76838416094
10533.0,2984977.342550476
18023.0,570.4468490479048
18867.0,10625.581071537454
14449.0,866821.2984580968
10330.0,72165.94569931901
14961.0,211.79342352086678
11530.0,60808.91503579519
12740.0,7575549.184437922
12165.0,12515.28917465359
19313.0,255.0741479007993
11080.0,-0.4354125016834587
11479.0,-0.12126975529827178
16514.0,83189.77126440569
11141.0,2000945.3403692213
15123.0,1026426.5427454802
12822.0,28.80741148418747
10161.0,40595.65729937586
11990.0,3129602.9141976163
18141.0,602.6053303219378
16941.0,178.2667751996778
11133.0,9692546.883107064
15388.0,757362.6865561738
13025.0,4029.915563662071
13660.0,266627.94532794715
17107.0,9.183592823334038
15161.0,12.031984800938517
13480.0,3989630.355885105
19521.0,894796.1455821313
16171.0,7700812.672810165
18149.0,12405.123104386497
15640.0,98998.71043437417
13942.0,72435758.55746704
19627.0,508.2748601459898
18055.0,86.33138716733083
19129.0,11.270521864760667
10144.0,26834.878471818753
17829.0,0.034391860011965036
12266.0,6012.5469560422935
17648.0,82881.30621353863
14376.0,14770.11345642549
16047.0,584.5212729829364
18795.0,1102.9778340959456
14267.0,402.4982481591869
10006.0,868.1954058636911
18097.0,651632.1822406217
17302.0,11124.833352714079
10475.0,58682.962869530544
16254.0,129334.42107537901
10906.0,30500.638905834407
16420.0,895.139653371647
19342.0,0.24985527759417892
16251.0,-0.0032250627409666777
14395.0,39.729000627296045
13741.0,73976.47905303468
18699.0,2394180.943508099
13688.0,71.81340403552167
11371.0,9.245362262241542
17235.0,2085418.7912581272
12035.0,1241753.5388076282
19466.0,765132.1654922112
14102.0,0.35982455615885556
16460.0,961.6109009745996
19719.0,970587.8514568007
15436.0,306.89825517171994
13830.0,45.193501367932186
16493.0,51544612.82151801
17721.0,4540.706049982691
15623.0,123984.58823613636
15381.0,15936.662926593795
17905.0,-0.1741475583985448
11269.0,1596.2222658251412
14023.0,4861.4961824934
11811.0,959.9020553142764
16827.0,8438100.011426292
12919.0,-0.09053310588933527
18512.0,419635.7603705677
15155.0,0.009002248290926218
18811.0,16339.201103751548
17600.0,1.7956051328219473
15522.0,1949949.0509588465
19790.0,1725262.8878836175
11372.0,557.2645716590341
13443.0,45723.329897485906
15967.0,121.53762734145857
11932.0,69948.81356187444
15140.0,21862.965934987413
17677.0,463.23389516351745
15363.0,31.268440549029037
17779.0,162972.01633519353
13633.0,501307.79519923544
14728.0,1521905.9810715292
18659.0,666718.9287668723
17615.0,1101.0310034404974
15683.0,0.051496806088835
12084.0,33854.41119236802
14900.0,-0.019807377830147743
19651.0,973.5554666961543
10023.0,448.8166091106832
13153.0,1.3326838044449687
13894.0,94868.5692232491
14352.0,17299.55711770663
17615.0,5979701.574778884
18474.0,1.1846104066353291
17790.0,47913.90071469126
12897.0,1179.106412278954
17878.0,11.519276494625956
19452.0,304831.2837005721
12043.0,10533.00525785936
14740.0,-1.5370386196300387
15895.0,1124.3088603504002
15000.0,33151.05485079624
12717.0,203.92836684873328
18814.0,64406.875655358424
19062.0,364.5100088941399
19307.0,5414135.967785418
11370.0,7.498404011130333e-05
12071.0,266453.8836021151
17282.0,70719.01406602538
11181.0,19.284077738178894
19600.0,-0.00021382258273661137
16505.0,19789.778686127393
17438.0,0.5013232938945293
14192.0,0.29055730113759637
17887.0,2185351.983437513
18229.0,0.8735143141821027
12873.0,337718.7779285705
17842.0,2.217442834749818
12378.0,9505075.667827643
18465.0,1487524.8593396663
19288.0,4061.964459000621
11039.0,0.14682712382636964
14080.0,60598.09135781531
14729.0,77756.76129772165
19756.0,24.61818182375282
10261.0,32.738129508681595
14911.0,2190860.7237347625
19219.0,490458.9132801504
18471.0,51.061361206229776
14414.0,415.7664964555297
14844.0,139508.45490518585
19127.0,20475.030397847295
15361.0,1388130.8751657247
11455.0,5933354.674205002
19033.0,7674.103223077487
16391.0,92.22685918142088
16736.0,417708.26877939864
11391.0,233474.2729391039
17196.0,81032.22520148382
18840.0,147599.3323843456
18889.0,657359.0360699221
11583.0,11367.261824756628
14350.0,13187.345879636472
15283.0,33690.63873041514
15585.0,3412.0866686597
15342.0,0.6559775662608445
10992.0,190.39951118803583
18468.0,4861.538821711671
16298.0,517676.8244923933
14589.0,42818.39428749285
15879.0,27033.421803922858
14784.0,423491.4009049947
15848.0,23591.74393617059
11049.0,6016.107447084272
11791.0,119.78443424962461
18705.0,119704.7449675689
17045.0,133517.09769626986
18409.0,18.713171135401353
18225.0,6.2160866423510015
17274.0,3805061.09296241
11922.0,0.9283123249188066
12923.0,8696.29518023599
11117.0,18.517851452575997
11807.0,554682.0605111266
11029.0,1058.6391437272541
11722.0,675.5816540543456
19133.0,4.332760751945898
12641.0,-0.38346763723529875
10850.0,1055.8099985499866
14105.0,108832.69534998038
11566.0,2074550.5060046525
11732.0,2729.9403345810715
17993.0,19456.171644622926
11485.0,3251955.4805354867
14518.0,305.0909549470525
19645.0,75.46448059356771
14378.0,518.2006502046715
12246.0,0.34453136287629604
19556.0,132817.83473554906
16122.0,106.09662662027404
15883.0,9069.07382625225
13337.0,102674.15144148399
10408.0,42.49147757305764
10679.0,665.7465682567563
19355.0,2831.1423507009167
16537.0,0.12198388460092247
13652.0,47421.68773291726
10823.0,5667980.946534457
15486.0,5928460.719419671
10182.0,162571.1614313419
14293.0,272063.16179738403
19974.0,100.37800350482576
13609.0,8084.601662877947
14194.0,563594.1238356375
16367.0,560.4663391329814
12648.0,20.215065055526793
16227.0,5.453316161874682
14067.0,58.1960656454321
16215.0,3923.9730490522925
15704.0,1331809.8237313642
11700.0,19.028268326306716
10866.0,0.02024858072400093
12424.0,462.31172927026637
15027.0,1021.6179744424298
19541.0,283504.88736193813
10675.0,5835.523574914318
18901.0,0.8632390149869025
11397.0,1596106.0399160422
14060.0,47145.03114403738
17637.0,0.03113170713186264
19586.0,845.1656530171167
19432.0,21.576518457615748
10992.0,460838.6091076494
13542.0,0.0018652614671736956
13186.0,3659.407489340985
16234.0,262471.9027647192
17639.0,0.1326571626123041
15008.0,-0.9124820823781192
18224.0,-4.308159332955256
17222.0,87.98329775198363
10669.0,3.6850185776129365
17011.0,664791.189596469
15577.0,0.2923751992639154
19319.0,1024306.3631471386
19251.0,108976.25017617852
17273.0,0.2576242503710091
16693.0,332.31638599419966
11870.0,5696821.734235809
10030.0,5310.212219035719
14505.0,20707.08835151652
18312.0,13.186130725545809
19241.0,8514757.671428896
12512.0,597930.2627462212
16369.0,-0.4977590802591294
18438.0,0.06287340587005019
13562.0,325.5514898179099
15132.0,354895.131423909
10274.0,16763.171250462998
16724.0,18.389605703530833
18189.0,3571.7111445509363
18679.0,6128.036816844484
11736.0,2131497.056133066
18756.0,63255.5540655551
18701.0,44141.4706982465
13142.0,1640.875930415932
19648.0,2784816.1655637813
17675.0,3.2161425766535103
16341.0,18280032.76391012
18377.0,2853374.091473247
19215.0,987.6715583107434
14749.0,804486.470774687
18969.0,5682403.018919331
17271.0,3510218.9339262685
16991.0,56846.486324202735
13068.0,718341.923305663
13250.0,962.9633245314471
15387.0,12817.216531420592
18943.0,15663.791886244668
19247.0,411.25489889620803
18022.0,1053.3191759546753
11408.0,497.2866390810814
18036.0,155649.76984024374
13168.0,0.8595731498207897
17931.0,51741.848060300574
15250.0,35.388781474670395
12657.0,2790.133341542445
16154.0,9129.949642970925
15772.0,8556934.699440202
11057.0,3131.2304274942726
11212.0,9297.933008288732
11338.0,19796.72279908182
18689.0,5685.259718348971
17140.0,1774.9787742474582
17524.0,12.558969759615138
10710.0,33992.88425196684
19843.0,0.950309079606086
16771.0,928915.4244901214
19521.0,58336.205880577676
12169.0,8868.106450469932
14725.0,58.02219953108579
19867.0,116.17282155086286
18049.0,45325.661512234015
15222.0,803.8241705247201
12352.0,-76.01128318742849
14371.0,3169827.020638576
13458.0,2224.8228801232763
15134.0,435.68930093036033
12183.0,26.88257893268019
15274.0,6.249918699730188
18871.0,163021.81444404065
13183.0,67358.5179829786
13587.0,10543.293763932772
16581.0,697958.9004822997
17897.0,16924.61626933352
17606.0,171.76174463238567
12300.0,1410.6544665768743
12886.0,-4.028626604704186
17348.0,12851.024131274316
12490.0,1423.5205848270562
12200.0,-0.04510988271795213
15267.0,44939116.94986084
16621.0,800526.8081530706
19550.0,0.38211679621599615
14821.0,0.9230847011785954
11853.0,3209.1109216886107
19278.0,1303717.2229039087
14843.0,2616751.216746273
11002.0,2.2383360804524273
10151.0,1776.7483361137565
19250.0,435.7520202854648
18416.0,1323731.9563955222
16357.0,1722378.4729864278
10556.0,270.15154073922895
16666.0,5578703.062801407
14688.0,15.929053017869592
15839.0,29618.466968911
13004.0,1161207.2051213137
13662.0,17.051043395185843
15915.0,155321.2499999986
17128.0,41578.46834956971
16642.0,184827.7555668319
15190.0,2.79189136531204
18221.0,1875.2288102807943
14800.0,15.833761776797473
16329.0,67260.83214168157
15200.0,1657625.4147044567
16988.0,-6.306676669279113
16722.0,16.278978466056287
17899.0,6239810.157115431
14830.0,3.88592650834471
14057.0,5652.332470058231
10646.0,3657.8388580814935
14311.0,151121.54863855825
18831.0,26.432806061580777
14398.0,322396.96506901365
19657.0,4458357.005276654
14811.0,-1.3309662227984518
16934.0,9446.043427343247
19287.0,935304.6511401577
17195.0,0.8229022219311446
11698.0,3861.2890172037296
13240.0,750.1293308390304
18502.0,444633.6024437344
11107.0,42557.09643631801
18748.0,2945831.3548426107
10297.0,68.09669172763824
11234.0,13733.9816653647
12083.0,559.7407648975495
13330.0,96890.99374035746
17911.0,47133.91375497356
10665.0,6716.570966840023
19193.0,27032.492255860707
18494.0,0.8364343415014446
12175.0,169969.37486940227
18968.0,8988396.26054754
10622.0,17.229810326127335
15461.0,90263.6778799817
11291.0,1777.5484568632673
16745.0,4.39023159747012
14624.0,470656.8989022183
16743.0,42687.577038886026
16392.0,29268805.013270054
17189.0,174093.83169271122
10467.0,2188256.3204899738
12154.0,18766.227950656787
18114.0,104959.7219419945
18137.0,34513.37363925413
14556.0,139072.0318421577
16733.0,0.02146895043551922
16846.0,43658.015431348234
15257.0,16787.930626698537
13713.0,2.8385043719317764
18644.0,248.07130658323877
14143.0,226948.9676069552
10336.0,5210.4605250491295
19476.0,460282.85466597904
18244.0,18276.2609780794
19247.0,212.56829423946328
17860.0,9.980614109663293
19391.0,4967.874003762379
14218.0,1512046.0918249974
19816.0,506208.9290748406
12290.0,521369.3835520081
15349.0,215981.6235625178
17813.0,46846.54574265238
11288.0,588.1779385879636
16480.0,728.2289746687748
10648.0,1895793.002840642
10038.0,2728.054584032856
10148.0,216433.57676081033
10510.0,149714.20827761176
13352.0,149.5253222726751
17464.0,3.516504600411281
13873.0,0.22869067662395537
10781.0,333052.4096793949
13150.0,118997.6875469964
15092.0,1877241.6508504543
16398.0,739432.9899665469
15158.0,20946.388258748455
10676.0,28947.391914511332
11772.0,1.098897852236405
17558.0,0.5991446410771459
17245.0,618844.0758449698
11295.0,7101236.815575848
19056.0,13435.994217532454
18869.0,-18.448094702791423
19887.0,79545.99968622159
13249.0,934809.6080421318
10381.0,2215449.2593244715
13034.0,1320164.9473315517
11036.0,1.2469259374774992
18539.0,28927.600170555525
15154.0,1737593.001591385
18993.0,1702.086912377039
11219.0,0.03590234206058085
16420.0,89075.02328343713
16317.0,8402430.142073587
17511.0,1603337.768120939
11416.0,4.622098792577162
10062.0,137915.80067172693
16670.0,619.2029711927753
15394.0,1055.0416190384421
19468.0,10847360.440882178
